Dir00000112;Fardinko Fardinko Fardinko Fardinko
Dir00000113;BetterOffice BetterOffice BetterOffice BetterOffice
Dir00000114;WecloComputers WecloComputers WecloComputers WecloComputers
Dir00000115;Infoseek Infoseek Infoseek Infoseek
Dir00000116;Kovotna Consultants Kovotna Consultants Kovotna Consultants Kovotna Consultants
Dir00000117;Cnet Cnet Cnet Cnet
Dir00000118;Fardinko Fardinko Fardinko Fardinko
Dir00000119;Philips Philips Philips Philips
Dir00000120;Creative Tech Creative Tech Creative Tech Creative Tech
Dir00000121;Morgan Stanley Morgan Stanley Morgan Stanley Morgan Stanley
Dir00000122;CUC International CUC International CUC International CUC International
Dir00000123;Johnson & Johnson Johnson & Johnson Johnson & Johnson Johnson & Johnson
Dir00000124;Lycos Lycos Lycos Lycos
Dir00000125;MONY MONY MONY MONY
Dir00000126;Bencard Bencard Bencard Bencard
Dir00000127;LZ Transport LZ Transport LZ Transport LZ Transport
Dir00000128;GreatSystems ltd GreatSystems ltd GreatSystems ltd GreatSystems ltd
Dir00000129;Itica Transport Itica Transport Itica Transport Itica Transport
Dir00000130;Dacia Dacia Dacia Dacia
Dir00000131;Lederle Lederle Lederle Lederle
Dir00000132;Winner Architecture Winner Architecture Winner Architecture Winner Architecture
Dir00000133;BCC BCC BCC BCC
Dir00000134;IBM IBM IBM IBM
Dir00000135;EMI Music EMI Music EMI Music EMI Music
Dir00000136;Board Systems gmbh Board Systems gmbh Board Systems gmbh Board Systems gmbh
Dir00000137;Astra Astra Astra Astra
Dir00000138;Camelot Camelot Camelot Camelot
Dir00000139;Wehkamp BV Wehkamp BV Wehkamp BV Wehkamp BV
Dir00000140;Yahoo Yahoo Yahoo Yahoo
Dir00000141;M.A.I.D. PLC M.A.I.D. PLC M.A.I.D. PLC M.A.I.D. PLC
Dir00000142;BCC BCC BCC BCC
Dir00000143;U.S. Robotics U.S. Robotics U.S. Robotics U.S. Robotics
Dir00000144;Secure Computing Secure Computing Secure Computing Secure Computing
Dir00000145;United States Postal Service United States Postal Service United States Postal Service United States Postal Service
Dir00000146;HV Montage HV Montage HV Montage HV Montage
Dir00000147;AtlantaAero AtlantaAero AtlantaAero AtlantaAero
Dir00000148;Zeneca Zeneca Zeneca Zeneca
Dir00000149;HB Finance HB Finance HB Finance HB Finance
Dir00000150;Pepsi Pepsi Pepsi Pepsi
Dir00000151;Satimos Satimos Satimos Satimos
Dir00000152;V&D V&D V&D V&D
Dir00000153;Capra and Carey Data Capra and Carey Data Capra and Carey Data Capra and Carey Data
Dir00000154;NorthGo Deuren NorthGo Deuren NorthGo Deuren NorthGo Deuren
Dir00000155;MetLife MetLife MetLife MetLife
Dir00000156;Bank Labouchere Bank Labouchere Bank Labouchere Bank Labouchere
Dir00000157;KRG Technics KRG Technics KRG Technics KRG Technics
Dir00000158;KPKL Transport KPKL Transport KPKL Transport KPKL Transport
Dir00000159;KPTR Solutions KPTR Solutions KPTR Solutions KPTR Solutions
Dir00000160;Leo Leo Leo Leo
Dir00000161;Robeco Robeco Robeco Robeco
Dir00000162;Riomme Bank Riomme Bank Riomme Bank Riomme Bank
Dir00000163;PhoenixAero PhoenixAero PhoenixAero PhoenixAero
Dir00000164;Citigroup Citigroup Citigroup Citigroup
Dir00000165;Pepsi Pepsi Pepsi Pepsi
Dir00000166;WellPoint WellPoint WellPoint WellPoint
Dir00000167;Trinity Trinity Trinity Trinity
Dir00000168;WellPoint WellPoint WellPoint WellPoint
Dir00000169;Macromedia Macromedia Macromedia Macromedia
Dir00000170;Gandalf Technologies Gandalf Technologies Gandalf Technologies Gandalf Technologies
Dir00000171;BMW BMW BMW BMW
Dir00000172;Ahold Ahold Ahold Ahold
Dir00000173;Ylena Consultancy Ylena Consultancy Ylena Consultancy Ylena Consultancy
Dir00000174;Wehkamp BV Wehkamp BV Wehkamp BV Wehkamp BV
Dir00000175;Spencer and Hope Services Spencer and Hope Services Spencer and Hope Services Spencer and Hope Services
Dir00000176;Open Market Open Market Open Market Open Market
Dir00000177;OnlineWorx corp OnlineWorx corp OnlineWorx corp OnlineWorx corp
Dir00000178;GreenSoftware GreenSoftware GreenSoftware GreenSoftware
Dir00000179;Global Village Communication Global Village Communication Global Village Communication Global Village Communication
Dir00000180;Mlaha Karpa Mlaha Karpa Mlaha Karpa Mlaha Karpa
Dir00000181;Netscape Communications Netscape Communications Netscape Communications Netscape Communications
Dir00000182;Heraut Solutions Heraut Solutions Heraut Solutions Heraut Solutions
Dir00000183;FTP Software FTP Software FTP Software FTP Software
Dir00000184;BristolMyers BristolMyers BristolMyers BristolMyers
Dir00000185;United States Postal Service United States Postal Service United States Postal Service United States Postal Service
Dir00000186;Hill Works co Hill Works co Hill Works co Hill Works co
Dir00000187;OrangeStone OrangeStone OrangeStone OrangeStone
Dir00000188;Mong Phones Mong Phones Mong Phones Mong Phones
Dir00000189;Etapa Consultancy Etapa Consultancy Etapa Consultancy Etapa Consultancy
Dir00000190;TDK TDK TDK TDK
Dir00000191;Van Dijk Boeken Van Dijk Boeken Van Dijk Boeken Van Dijk Boeken
Dir00000192;Lycos Lycos Lycos Lycos
Dir00000193;YNS Consult YNS Consult YNS Consult YNS Consult
Dir00000194;Casco Casco Casco Casco
Dir00000195;ShopAndGo ShopAndGo ShopAndGo ShopAndGo
Dir00000196;Udasa Tech Udasa Tech Udasa Tech Udasa Tech
Dir00000197;Ethical Generics Ethical Generics Ethical Generics Ethical Generics
Dir00000198;Kovotna Consultants Kovotna Consultants Kovotna Consultants Kovotna Consultants
Dir00000199;Netcom On-Line Communications Services Netcom On-Line Communications Services Netcom On-Line Communications Services Netcom On-Line Communications Services
Dir00000200;Scholtes Vleeswaren Scholtes Vleeswaren Scholtes Vleeswaren Scholtes Vleeswaren
Dir00000201;Nokia Nokia Nokia Nokia
Dir00000202;SunRiver SunRiver SunRiver SunRiver
Dir00000203;Triple Solutions Triple Solutions Triple Solutions Triple Solutions
Dir00000204;YW Group YW Group YW Group YW Group
Dir00000205;Oracle Corp. Oracle Corp. Oracle Corp. Oracle Corp.
Dir00000206;Riomme Bank Riomme Bank Riomme Bank Riomme Bank
Dir00000207;CMG Information Services CMG Information Services CMG Information Services CMG Information Services
Dir00000208;TRMC Payment Systems TRMC Payment Systems TRMC Payment Systems TRMC Payment Systems
Dir00000209;Ylana Systems Ylana Systems Ylana Systems Ylana Systems
Dir00000210;WellPoint WellPoint WellPoint WellPoint
Dir00000211;Heineken Heineken Heineken Heineken
Dir00000212;Casba Casba Casba Casba
Dir00000213;SwedenAero SwedenAero SwedenAero SwedenAero
Dir00000214;Mio Consult Mio Consult Mio Consult Mio Consult
Dir00000215;OCE OCE OCE OCE
Dir00000216;Djing International Djing International Djing International Djing International
Dir00000217;Weber Koeltechniek Weber Koeltechniek Weber Koeltechniek Weber Koeltechniek
Dir00000218;Leski Meubelen Leski Meubelen Leski Meubelen Leski Meubelen
Dir00000219;Ning Informatics Ning Informatics Ning Informatics Ning Informatics
Dir00000220;Mongy Aero Mongy Aero Mongy Aero Mongy Aero
Dir00000221;Super Confex Super Confex Super Confex Super Confex
Dir00000222;FFDesign FFDesign FFDesign FFDesign
Dir00000223;Djong Food Djong Food Djong Food Djong Food
Dir00000224;ERDS Finance ERDS Finance ERDS Finance ERDS Finance
Dir00000225;CEAM Systems co CEAM Systems co CEAM Systems co CEAM Systems co
Dir00000226;Inbox Solutions Inbox Solutions Inbox Solutions Inbox Solutions
Dir00000227;BrownSoft BrownSoft BrownSoft BrownSoft
Dir00000228;Endemol Endemol Endemol Endemol
Dir00000229;YW Group YW Group YW Group YW Group
Dir00000230;Dataware Technologies Dataware Technologies Dataware Technologies Dataware Technologies
Dir00000231;Yloncor Tech Yloncor Tech Yloncor Tech Yloncor Tech
Dir00000232;Cybercash Cybercash Cybercash Cybercash
Dir00000233;Cybercash Cybercash Cybercash Cybercash
Dir00000234;SwissAir SwissAir SwissAir SwissAir
Dir00000235;Spyglass Spyglass Spyglass Spyglass
Dir00000236;Endemol Endemol Endemol Endemol
Dir00000237;Achat Achat Achat Achat
Dir00000238;Petronas Petronas Petronas Petronas
Dir00000239;WhitePoint WhitePoint WhitePoint WhitePoint
Dir00000240;Serono Serono Serono Serono
Dir00000241;Akwalampa Uniel Akwalampa Uniel Akwalampa Uniel Akwalampa Uniel
Dir00000242;SmithKline Beecham SmithKline Beecham SmithKline Beecham SmithKline Beecham
Dir00000243;Citigroup Citigroup Citigroup Citigroup
Dir00000244;CanadaAero CanadaAero CanadaAero CanadaAero
Dir00000245;Vardisio Vardisio Vardisio Vardisio
Dir00000246;PhoenixAero PhoenixAero PhoenixAero PhoenixAero
Dir00000247;Roghuis Consultancy Roghuis Consultancy Roghuis Consultancy Roghuis Consultancy
Dir00000248;Netscape Communications Netscape Communications Netscape Communications Netscape Communications
Dir00000249;Check Point Software Technologies Check Point Software Technologies Check Point Software Technologies Check Point Software Technologies
Dir00000250;Casco Casco Casco Casco
Dir00000251;KWIP Bank KWIP Bank KWIP Bank KWIP Bank
Dir00000252;KZ Cooling KZ Cooling KZ Cooling KZ Cooling
Dir00000253;Capra and Merck Data Solutions Capra and Merck Data Solutions Capra and Merck Data Solutions Capra and Merck Data Solutions
Dir00000254;Sanofi Sanofi Sanofi Sanofi
Dir00000255;Mecklermedia Corp. Mecklermedia Corp. Mecklermedia Corp. Mecklermedia Corp.
Dir00000256;Quarterdeck Quarterdeck Quarterdeck Quarterdeck
Dir00000257;Scholtes Vleeswaren Scholtes Vleeswaren Scholtes Vleeswaren Scholtes Vleeswaren
Dir00000258;IMAX IMAX IMAX IMAX
Dir00000259;SoftQuad International SoftQuad International SoftQuad International SoftQuad International
Dir00000260;Niops Software Niops Software Niops Software Niops Software
Dir00000261;Storks & Partners Storks & Partners Storks & Partners Storks & Partners
Dir00000262;Cnet Cnet Cnet Cnet
Dir00000263;Marks and Rogers Training Marks and Rogers Training Marks and Rogers Training Marks and Rogers Training
Dir00000264;Open Market Open Market Open Market Open Market
Dir00000265;United States Postal Service United States Postal Service United States Postal Service United States Postal Service
Dir00000266;Storks & Partners Storks & Partners Storks & Partners Storks & Partners
Dir00000267;Heineken Heineken Heineken Heineken
Dir00000268;Spectradat Spectradat Spectradat Spectradat
Dir00000269;Martinair Martinair Martinair Martinair
Dir00000270;Squibb Squibb Squibb Squibb
Dir00000271;Meinders Meubelen Meinders Meubelen Meinders Meubelen Meinders Meubelen
Dir00000272;Djong Stores Djong Stores Djong Stores Djong Stores
Dir00000273;U.S. Robotics U.S. Robotics U.S. Robotics U.S. Robotics
Dir00000274;Van Dijk Boeken Van Dijk Boeken Van Dijk Boeken Van Dijk Boeken
Dir00000275;Eelonco Tech Eelonco Tech Eelonco Tech Eelonco Tech
Dir00000276;BASE BASE BASE BASE
Dir00000277;Eetapa Communications Eetapa Communications Eetapa Communications Eetapa Communications
Dir00000278;Verity Verity Verity Verity
Dir00000279;NorthGo Deuren NorthGo Deuren NorthGo Deuren NorthGo Deuren
Dir00000280;KNG Cooling KNG Cooling KNG Cooling KNG Cooling
Dir00000281;Imtech Imtech Imtech Imtech
Dir00000282;ESR Cooling ESR Cooling ESR Cooling ESR Cooling
Dir00000283;Djong Media Djong Media Djong Media Djong Media
Dir00000284;SilverSystems SilverSystems SilverSystems SilverSystems
Dir00000285;BrownPoint BrownPoint BrownPoint BrownPoint
Dir00000286;Weber Koeltechniek Weber Koeltechniek Weber Koeltechniek Weber Koeltechniek
Dir00000287;Nokia Nokia Nokia Nokia
Dir00000288;Atopo Communications Atopo Communications Atopo Communications Atopo Communications
Dir00000289;The Datanamic Group BV The Datanamic Group BV The Datanamic Group BV The Datanamic Group BV
Dir00000290;BigWorx corp BigWorx corp BigWorx corp BigWorx corp
Dir00000291;KR Works KR Works KR Works KR Works
Dir00000292;Geigy Geigy Geigy Geigy
Dir00000293;Casba Casba Casba Casba
Dir00000294;LTX Data LTX Data LTX Data LTX Data
Dir00000295;Beecham Beecham Beecham Beecham
Dir00000296;EuroWorx bv EuroWorx bv EuroWorx bv EuroWorx bv
Dir00000297;NorthGo Deuren NorthGo Deuren NorthGo Deuren NorthGo Deuren
Dir00000298;Eloncor Communications Eloncor Communications Eloncor Communications Eloncor Communications
Dir00000299;Saemto Bank Saemto Bank Saemto Bank Saemto Bank
Dir00000300;The Datanamic Group BV The Datanamic Group BV The Datanamic Group BV The Datanamic Group BV
Dir00000301;Russell and Grant IT Solutions Russell and Grant IT Solutions Russell and Grant IT Solutions Russell and Grant IT Solutions
Dir00000302;LBC Works LBC Works LBC Works LBC Works
Dir00000303;Casco Casco Casco Casco
Dir00000304;SunRiver SunRiver SunRiver SunRiver
Dir00000305;RN Consult RN Consult RN Consult RN Consult
Dir00000306;Bank Labouchere Bank Labouchere Bank Labouchere Bank Labouchere
Dir00000307;Fardinko Fardinko Fardinko Fardinko
Dir00000308;OrangeData OrangeData OrangeData OrangeData
Dir00000309;Njongy Steel Njongy Steel Njongy Steel Njongy Steel
Dir00000310;NorthGo Deuren NorthGo Deuren NorthGo Deuren NorthGo Deuren
Dir00000311;Brimos Brimos Brimos Brimos
Dir00000312;Imtech Imtech Imtech Imtech
Dir00000313;Croca Croca Croca Croca
Dir00000314;Global Village Communication Global Village Communication Global Village Communication Global Village Communication
Dir00000315;Netscape Communications Netscape Communications Netscape Communications Netscape Communications
Dir00000316;GreenSoftware GreenSoftware GreenSoftware GreenSoftware
Dir00000317;Datanamic Solutions BV Datanamic Solutions BV Datanamic Solutions BV Datanamic Solutions BV
Dir00000318;Secure Computing Secure Computing Secure Computing Secure Computing
Dir00000319;CUC International CUC International CUC International CUC International
Dir00000320;Rabobank Rabobank Rabobank Rabobank
Dir00000321;Akwalampa Uniel Akwalampa Uniel Akwalampa Uniel Akwalampa Uniel
Dir00000322;TRTR Solutions TRTR Solutions TRTR Solutions TRTR Solutions
Dir00000323;HKKG Technics HKKG Technics HKKG Technics HKKG Technics
Dir00000324;KT Bank KT Bank KT Bank KT Bank
Dir00000325;Meinders Meubelen Meinders Meubelen Meinders Meubelen Meinders Meubelen
Dir00000326;NorthGo Deuren NorthGo Deuren NorthGo Deuren NorthGo Deuren
Dir00000327;Serono Serono Serono Serono
Dir00000328;Scholtes Vleeswaren Scholtes Vleeswaren Scholtes Vleeswaren Scholtes Vleeswaren
Dir00000329;IBM IBM IBM IBM
Dir00000330;EuroWorks EuroWorks EuroWorks EuroWorks
Dir00000331;Cybercash Cybercash Cybercash Cybercash
Dir00000332;TATA Group TATA Group TATA Group TATA Group
Dir00000333;Vardisio Vardisio Vardisio Vardisio
Dir00000334;Getronics Getronics Getronics Getronics
Dir00000335;Hassefras BV Hassefras BV Hassefras BV Hassefras BV
Dir00000336;Djongo Djongo Djongo Djongo
Dir00000337;FFConsult FFConsult FFConsult FFConsult
Dir00000338;Check Point Software Technologies Check Point Software Technologies Check Point Software Technologies Check Point Software Technologies
Dir00000339;Yahoo Yahoo Yahoo Yahoo
Dir00000340;JetAero JetAero JetAero JetAero
Dir00000341;AK Group AK Group AK Group AK Group
Dir00000342;Lisboa Bank Lisboa Bank Lisboa Bank Lisboa Bank
Dir00000343;V&D V&D V&D V&D
Dir00000344;Cage Worx ltd Cage Worx ltd Cage Worx ltd Cage Worx ltd
Dir00000345;Carey and Lennon Training Carey and Lennon Training Carey and Lennon Training Carey and Lennon Training
Dir00000346;Peugeot Peugeot Peugeot Peugeot
Dir00000347;Nokia Nokia Nokia Nokia
Dir00000348;Monterry Bank Monterry Bank Monterry Bank Monterry Bank
Dir00000349;Djingy Informatics Djingy Informatics Djingy Informatics Djingy Informatics
Dir00000350;Heraut Solutions BV Heraut Solutions BV Heraut Solutions BV Heraut Solutions BV
Dir00000351;Canon Canon Canon Canon
Dir00000352;Atalanka Atalanka Atalanka Atalanka
Dir00000353;Van Dijk Boeken Van Dijk Boeken Van Dijk Boeken Van Dijk Boeken
Dir00000354;GreatWorks co GreatWorks co GreatWorks co GreatWorks co
Dir00000355;Euroderma Euroderma Euroderma Euroderma
Dir00000356;Van Beek Taxi Van Beek Taxi Van Beek Taxi Van Beek Taxi
Dir00000357;DallasAero DallasAero DallasAero DallasAero
Dir00000358;Edify Edify Edify Edify
Dir00000359;Dotser Dotser Dotser Dotser
Dir00000360;Schering Schering Schering Schering
Dir00000361;Njongy International Njongy International Njongy International Njongy International
Dir00000362;NUTR Solutions NUTR Solutions NUTR Solutions NUTR Solutions
Dir00000363;Sparta Cycle Sparta Cycle Sparta Cycle Sparta Cycle
Dir00000364;Weber Koeltechniek BV Weber Koeltechniek BV Weber Koeltechniek BV Weber Koeltechniek BV
Dir00000365;Brierman Consultancy Brierman Consultancy Brierman Consultancy Brierman Consultancy
Dir00000366;FIAT FIAT FIAT FIAT
Dir00000367;Bern Bank Bern Bank Bern Bank Bern Bank
Dir00000368;Van Winden Adviseurs Van Winden Adviseurs Van Winden Adviseurs Van Winden Adviseurs
Dir00000369;C&A C&A C&A C&A
Dir00000370;AK Group AK Group AK Group AK Group
Dir00000371;Fardinko Fardinko Fardinko Fardinko
Dir00000372;Open Text Open Text Open Text Open Text
Dir00000373;Interbew Interbew Interbew Interbew
Dir00000374;Silicon Graphics Silicon Graphics Silicon Graphics Silicon Graphics
Dir00000375;Infoseek Infoseek Infoseek Infoseek
Dir00000376;Van Teken Montage Van Teken Montage Van Teken Montage Van Teken Montage
Dir00000377;Brasserie De Meiden Brasserie De Meiden Brasserie De Meiden Brasserie De Meiden
Dir00000378;RV Tech RV Tech RV Tech RV Tech
Dir00000379;Premenos Technology Premenos Technology Premenos Technology Premenos Technology
Dir00000380;Djong Services Djong Services Djong Services Djong Services
Dir00000381;URP Finance URP Finance URP Finance URP Finance
Dir00000382;Milan Bank Milan Bank Milan Bank Milan Bank
Dir00000383;DAF Trucks DAF Trucks DAF Trucks DAF Trucks
Dir00000384;Edify Edify Edify Edify
Dir00000385;HGNG Software HGNG Software HGNG Software HGNG Software
Dir00000386;Monterry Bank Monterry Bank Monterry Bank Monterry Bank
Dir00000387;Euroderma Euroderma Euroderma Euroderma
Dir00000388;Renault Renault Renault Renault
Dir00000389;Seven Days Center Seven Days Center Seven Days Center Seven Days Center
Dir00000390;Mlaha Karpa Mlaha Karpa Mlaha Karpa Mlaha Karpa
Dir00000391;Roussel Roussel Roussel Roussel
Dir00000392;Ascend Communications Ascend Communications Ascend Communications Ascend Communications
Dir00000393;Neerdam Installaties Neerdam Installaties Neerdam Installaties Neerdam Installaties
Dir00000394;Macromedia Macromedia Macromedia Macromedia
Dir00000395;WATR Communications WATR Communications WATR Communications WATR Communications
Dir00000396;Niops Software Niops Software Niops Software Niops Software
Dir00000397;RWIC Shoes RWIC Shoes RWIC Shoes RWIC Shoes
Dir00000398;Robot Decora Robot Decora Robot Decora Robot Decora
Dir00000399;Mecklermedia Corp. Mecklermedia Corp. Mecklermedia Corp. Mecklermedia Corp.
Dir00000400;Wang Computers Wang Computers Wang Computers Wang Computers
Dir00000401;Van Vliesman Consult Van Vliesman Consult Van Vliesman Consult Van Vliesman Consult
Dir00000402;Ulanco Tech Ulanco Tech Ulanco Tech Ulanco Tech
Dir00000403;3Com 3Com 3Com 3Com
Dir00000404;Premenos Technology Premenos Technology Premenos Technology Premenos Technology
Dir00000405;NIBC Bank NIBC Bank NIBC Bank NIBC Bank
Dir00000406;Credit Suisse Credit Suisse Credit Suisse Credit Suisse
Dir00000407;Global Village Communication Global Village Communication Global Village Communication Global Village Communication
Dir00000408;Bank Labouchere Bank Labouchere Bank Labouchere Bank Labouchere
Dir00000409;Telefonica Telefonica Telefonica Telefonica
Dir00000410;JanssenCilag JanssenCilag JanssenCilag JanssenCilag
Dir00000411;Raptor Systems Raptor Systems Raptor Systems Raptor Systems
Dir00000412;Pepsi Pepsi Pepsi Pepsi
Dir00000413;Margriet Margriet Margriet Margriet
Dir00000414;Mio Design Mio Design Mio Design Mio Design
Dir00000415;Cap Gemini Cap Gemini Cap Gemini Cap Gemini
Dir00000416;HV Montage HV Montage HV Montage HV Montage
Dir00000417;Camelot Camelot Camelot Camelot
Dir00000418;NN Design NN Design NN Design NN Design
Dir00000419;Macromedia Macromedia Macromedia Macromedia
Dir00000420;MONY MONY MONY MONY
Dir00000421;Dataware Technologies Dataware Technologies Dataware Technologies Dataware Technologies
Dir00000422;Morgan Stanley Morgan Stanley Morgan Stanley Morgan Stanley
